filename,true_class,predicted_class,correct
healthy\hist_equalized_381_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_382_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_383_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_384_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_392_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_3_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_400_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_403_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_404_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_406_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_407_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_418_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_41_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_424_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_425_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_429_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_42_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_437_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_445_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_448_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_450_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_451_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_455_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_458_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_466_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_46_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_471_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_477_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_486_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_489_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_48_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_491_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_494_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_496_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_503_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_504_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_505_hist_equalized.jpg,healthy,Cercospora_leaf_spot,False
healthy\hist_equalized_507_hist_equalized.jpg,healthy,Northern_Leaf_Blight,False
healthy\hist_equalized_516_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_518_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_522_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_530_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_533_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_53_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_543_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_546_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_548_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_555_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_561_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_572_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_573_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_579_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_587_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_591_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_593_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_594_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_603_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_607_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_614_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_630_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_631_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_634_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_639_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_640_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_645_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_649_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_64_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_650_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_654_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_661_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_667_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_677_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_679_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_686_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_687_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_693_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_694_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_6_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_705_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_706_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_709_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_70_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_718_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_726_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_730_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_732_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_737_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_73_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_747_hist_equalized.jpg,healthy,Common_rust,False
healthy\hist_equalized_753_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_754_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_755_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_763_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_766_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_76_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_771_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_775_hist_equalized.jpg,healthy,Northern_Leaf_Blight,False
healthy\hist_equalized_777_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_779_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_77_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_783_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_784_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_790_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_7_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_802_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_811_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_813_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_816_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_817_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_81_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_820_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_822_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_823_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_828_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_829_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_834_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_835_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_841_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_842_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_843_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_852_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_853_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_854_hist_equalized.jpg,healthy,Cercospora_leaf_spot,False
healthy\hist_equalized_856_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_862_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_869_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_86_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_876_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_878_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_879_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_882_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_886_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_894_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_897_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_899_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_89_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_900_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_902_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_913_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_914_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_916_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_924_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_929_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_95_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_96_hist_equalized.jpg,healthy,healthy,True
healthy\hist_equalized_97_hist_equalized.jpg,healthy,healthy,True
healthy\jittered_106_jittered.jpg,healthy,healthy,True
healthy\jittered_107_jittered.jpg,healthy,healthy,True
healthy\jittered_10_jittered.jpg,healthy,healthy,True
healthy\jittered_113_jittered.jpg,healthy,healthy,True
healthy\jittered_114_jittered.jpg,healthy,healthy,True
healthy\jittered_116_jittered.jpg,healthy,healthy,True
healthy\jittered_129_jittered.jpg,healthy,healthy,True
healthy\jittered_12_jittered.jpg,healthy,healthy,True
healthy\jittered_130_jittered.jpg,healthy,healthy,True
healthy\jittered_132_jittered.jpg,healthy,healthy,True
healthy\jittered_133_jittered.jpg,healthy,healthy,True
healthy\jittered_136_jittered.jpg,healthy,healthy,True
healthy\jittered_137_jittered.jpg,healthy,healthy,True
healthy\jittered_139_jittered.jpg,healthy,healthy,True
healthy\jittered_13_jittered.jpg,healthy,healthy,True
healthy\jittered_140_jittered.jpg,healthy,healthy,True
healthy\jittered_145_jittered.jpg,healthy,healthy,True
healthy\jittered_150_jittered.jpg,healthy,healthy,True
healthy\jittered_151_jittered.jpg,healthy,healthy,True
healthy\jittered_158_jittered.jpg,healthy,healthy,True
healthy\jittered_15_jittered.jpg,healthy,healthy,True
healthy\jittered_162_jittered.jpg,healthy,healthy,True
healthy\jittered_163_jittered.jpg,healthy,healthy,True
healthy\jittered_164_jittered.jpg,healthy,healthy,True
healthy\jittered_165_jittered.jpg,healthy,healthy,True
healthy\jittered_166_jittered.jpg,healthy,healthy,True
healthy\jittered_167_jittered.jpg,healthy,healthy,True
healthy\jittered_16_jittered.jpg,healthy,healthy,True
healthy\jittered_170_jittered.jpg,healthy,healthy,True
healthy\jittered_171_jittered.jpg,healthy,healthy,True
healthy\jittered_176_jittered.jpg,healthy,healthy,True
healthy\jittered_177_jittered.jpg,healthy,healthy,True
healthy\jittered_184_jittered.jpg,healthy,healthy,True
healthy\jittered_195_jittered.jpg,healthy,healthy,True
healthy\jittered_196_jittered.jpg,healthy,healthy,True
healthy\jittered_201_jittered.jpg,healthy,healthy,True
healthy\jittered_203_jittered.jpg,healthy,healthy,True
healthy\jittered_207_jittered.jpg,healthy,healthy,True
healthy\jittered_209_jittered.jpg,healthy,healthy,True
healthy\jittered_20_jittered.jpg,healthy,healthy,True
healthy\jittered_210_jittered.jpg,healthy,healthy,True
healthy\jittered_211_jittered.jpg,healthy,healthy,True
healthy\jittered_214_jittered.jpg,healthy,healthy,True
healthy\jittered_215_jittered.jpg,healthy,healthy,True
healthy\jittered_217_jittered.jpg,healthy,healthy,True
healthy\jittered_220_jittered.jpg,healthy,healthy,True
healthy\jittered_225_jittered.jpg,healthy,healthy,True
healthy\jittered_228_jittered.jpg,healthy,healthy,True
healthy\jittered_232_jittered.jpg,healthy,healthy,True
healthy\jittered_233_jittered.jpg,healthy,Northern_Leaf_Blight,False
healthy\jittered_234_jittered.jpg,healthy,healthy,True
healthy\jittered_235_jittered.jpg,healthy,healthy,True
healthy\jittered_239_jittered.jpg,healthy,healthy,True
healthy\jittered_247_jittered.jpg,healthy,healthy,True
healthy\jittered_254_jittered.jpg,healthy,healthy,True
healthy\jittered_258_jittered.jpg,healthy,healthy,True
healthy\jittered_260_jittered.jpg,healthy,healthy,True
healthy\jittered_261_jittered.jpg,healthy,healthy,True
healthy\jittered_264_jittered.jpg,healthy,healthy,True
healthy\jittered_274_jittered.jpg,healthy,healthy,True
healthy\jittered_275_jittered.jpg,healthy,healthy,True
healthy\jittered_289_jittered.jpg,healthy,healthy,True
healthy\jittered_295_jittered.jpg,healthy,healthy,True
healthy\jittered_29_jittered.jpg,healthy,healthy,True
healthy\jittered_2_jittered.jpg,healthy,healthy,True
healthy\jittered_302_jittered.jpg,healthy,healthy,True
healthy\jittered_303_jittered.jpg,healthy,healthy,True
healthy\jittered_309_jittered.jpg,healthy,healthy,True
healthy\jittered_311_jittered.jpg,healthy,healthy,True
healthy\jittered_313_jittered.jpg,healthy,healthy,True
healthy\jittered_315_jittered.jpg,healthy,healthy,True
healthy\jittered_316_jittered.jpg,healthy,healthy,True
healthy\jittered_320_jittered.jpg,healthy,healthy,True
healthy\jittered_324_jittered.jpg,healthy,healthy,True
healthy\jittered_326_jittered.jpg,healthy,healthy,True
healthy\jittered_327_jittered.jpg,healthy,healthy,True
healthy\jittered_329_jittered.jpg,healthy,healthy,True
healthy\jittered_32_jittered.jpg,healthy,healthy,True
healthy\jittered_346_jittered.jpg,healthy,healthy,True
healthy\jittered_354_jittered.jpg,healthy,healthy,True
healthy\jittered_360_jittered.jpg,healthy,healthy,True
healthy\jittered_361_jittered.jpg,healthy,healthy,True
healthy\jittered_364_jittered.jpg,healthy,healthy,True
healthy\jittered_365_jittered.jpg,healthy,healthy,True
healthy\jittered_368_jittered.jpg,healthy,healthy,True
healthy\jittered_370_jittered.jpg,healthy,healthy,True
healthy\jittered_372_jittered.jpg,healthy,healthy,True
healthy\jittered_374_jittered.jpg,healthy,healthy,True
healthy\jittered_376_jittered.jpg,healthy,healthy,True
healthy\jittered_378_jittered.jpg,healthy,healthy,True
healthy\jittered_381_jittered.jpg,healthy,healthy,True
healthy\jittered_383_jittered.jpg,healthy,healthy,True
healthy\jittered_38_jittered.jpg,healthy,healthy,True
healthy\jittered_391_jittered.jpg,healthy,healthy,True
healthy\jittered_394_jittered.jpg,healthy,healthy,True
healthy\jittered_396_jittered.jpg,healthy,healthy,True
healthy\jittered_399_jittered.jpg,healthy,healthy,True
healthy\jittered_402_jittered.jpg,healthy,healthy,True
healthy\jittered_413_jittered.jpg,healthy,healthy,True
healthy\jittered_414_jittered.jpg,healthy,healthy,True
healthy\jittered_418_jittered.jpg,healthy,healthy,True
healthy\jittered_419_jittered.jpg,healthy,healthy,True
healthy\jittered_41_jittered.jpg,healthy,healthy,True
healthy\jittered_421_jittered.jpg,healthy,healthy,True
healthy\jittered_423_jittered.jpg,healthy,healthy,True
healthy\jittered_424_jittered.jpg,healthy,healthy,True
healthy\jittered_426_jittered.jpg,healthy,healthy,True
healthy\jittered_427_jittered.jpg,healthy,healthy,True
healthy\jittered_432_jittered.jpg,healthy,healthy,True
healthy\jittered_433_jittered.jpg,healthy,healthy,True
healthy\jittered_434_jittered.jpg,healthy,healthy,True
healthy\jittered_43_jittered.jpg,healthy,healthy,True
healthy\jittered_442_jittered.jpg,healthy,healthy,True
healthy\jittered_449_jittered.jpg,healthy,Cercospora_leaf_spot,False
healthy\jittered_456_jittered.jpg,healthy,healthy,True
healthy\jittered_457_jittered.jpg,healthy,healthy,True
healthy\jittered_458_jittered.jpg,healthy,healthy,True
healthy\jittered_462_jittered.jpg,healthy,healthy,True
healthy\jittered_463_jittered.jpg,healthy,healthy,True
healthy\jittered_467_jittered.jpg,healthy,healthy,True
healthy\jittered_469_jittered.jpg,healthy,healthy,True
healthy\jittered_46_jittered.jpg,healthy,healthy,True
healthy\jittered_472_jittered.jpg,healthy,healthy,True
healthy\jittered_473_jittered.jpg,healthy,healthy,True
healthy\jittered_489_jittered.jpg,healthy,healthy,True
healthy\jittered_491_jittered.jpg,healthy,healthy,True
healthy\jittered_502_jittered.jpg,healthy,healthy,True
healthy\jittered_503_jittered.jpg,healthy,healthy,True
healthy\jittered_506_jittered.jpg,healthy,healthy,True
healthy\jittered_507_jittered.jpg,healthy,healthy,True
healthy\jittered_509_jittered.jpg,healthy,healthy,True
healthy\jittered_521_jittered.jpg,healthy,healthy,True
healthy\jittered_522_jittered.jpg,healthy,healthy,True
healthy\jittered_523_jittered.jpg,healthy,healthy,True
healthy\jittered_52_jittered.jpg,healthy,healthy,True
healthy\jittered_531_jittered.jpg,healthy,healthy,True
healthy\jittered_534_jittered.jpg,healthy,healthy,True
healthy\jittered_537_jittered.jpg,healthy,healthy,True
healthy\jittered_538_jittered.jpg,healthy,healthy,True
healthy\jittered_539_jittered.jpg,healthy,healthy,True
healthy\jittered_53_jittered.jpg,healthy,healthy,True
healthy\jittered_542_jittered.jpg,healthy,healthy,True
healthy\jittered_544_jittered.jpg,healthy,healthy,True
healthy\jittered_546_jittered.jpg,healthy,healthy,True
healthy\jittered_547_jittered.jpg,healthy,healthy,True
healthy\jittered_54_jittered.jpg,healthy,healthy,True
healthy\jittered_553_jittered.jpg,healthy,healthy,True
healthy\jittered_556_jittered.jpg,healthy,healthy,True
healthy\jittered_563_jittered.jpg,healthy,healthy,True
healthy\jittered_567_jittered.jpg,healthy,healthy,True
healthy\jittered_568_jittered.jpg,healthy,healthy,True
healthy\jittered_570_jittered.jpg,healthy,healthy,True
healthy\jittered_572_jittered.jpg,healthy,healthy,True
healthy\jittered_57_jittered.jpg,healthy,healthy,True
healthy\jittered_588_jittered.jpg,healthy,healthy,True
healthy\jittered_58_jittered.jpg,healthy,healthy,True
healthy\jittered_591_jittered.jpg,healthy,healthy,True
healthy\jittered_593_jittered.jpg,healthy,healthy,True
healthy\jittered_597_jittered.jpg,healthy,healthy,True
healthy\jittered_605_jittered.jpg,healthy,healthy,True
healthy\jittered_60_jittered.jpg,healthy,healthy,True
healthy\jittered_615_jittered.jpg,healthy,healthy,True
healthy\jittered_61_jittered.jpg,healthy,healthy,True
healthy\jittered_628_jittered.jpg,healthy,healthy,True
healthy\jittered_62_jittered.jpg,healthy,healthy,True
healthy\jittered_634_jittered.jpg,healthy,healthy,True
healthy\jittered_635_jittered.jpg,healthy,healthy,True
healthy\jittered_639_jittered.jpg,healthy,healthy,True
healthy\jittered_63_jittered.jpg,healthy,healthy,True
healthy\jittered_640_jittered.jpg,healthy,healthy,True
healthy\jittered_643_jittered.jpg,healthy,healthy,True
healthy\jittered_646_jittered.jpg,healthy,healthy,True
healthy\jittered_648_jittered.jpg,healthy,healthy,True
healthy\jittered_650_jittered.jpg,healthy,healthy,True
healthy\jittered_653_jittered.jpg,healthy,healthy,True
healthy\jittered_654_jittered.jpg,healthy,healthy,True
healthy\jittered_655_jittered.jpg,healthy,healthy,True
healthy\jittered_656_jittered.jpg,healthy,healthy,True
healthy\jittered_657_jittered.jpg,healthy,healthy,True
healthy\jittered_659_jittered.jpg,healthy,healthy,True
healthy\jittered_671_jittered.jpg,healthy,healthy,True
healthy\jittered_679_jittered.jpg,healthy,healthy,True
healthy\jittered_67_jittered.jpg,healthy,healthy,True
healthy\jittered_683_jittered.jpg,healthy,healthy,True
healthy\jittered_684_jittered.jpg,healthy,healthy,True
healthy\jittered_687_jittered.jpg,healthy,healthy,True
healthy\jittered_689_jittered.jpg,healthy,Northern_Leaf_Blight,False
healthy\jittered_694_jittered.jpg,healthy,healthy,True
healthy\jittered_703_jittered.jpg,healthy,healthy,True
healthy\jittered_709_jittered.jpg,healthy,healthy,True
healthy\jittered_715_jittered.jpg,healthy,healthy,True
healthy\jittered_71_jittered.jpg,healthy,healthy,True
healthy\jittered_720_jittered.jpg,healthy,healthy,True
healthy\jittered_724_jittered.jpg,healthy,healthy,True
healthy\jittered_730_jittered.jpg,healthy,healthy,True
healthy\jittered_734_jittered.jpg,healthy,healthy,True
healthy\jittered_73_jittered.jpg,healthy,healthy,True
healthy\jittered_742_jittered.jpg,healthy,healthy,True
healthy\jittered_743_jittered.jpg,healthy,healthy,True
healthy\jittered_745_jittered.jpg,healthy,healthy,True
healthy\jittered_748_jittered.jpg,healthy,healthy,True
healthy\jittered_750_jittered.jpg,healthy,healthy,True
healthy\jittered_754_jittered.jpg,healthy,healthy,True
healthy\jittered_755_jittered.jpg,healthy,healthy,True
healthy\jittered_760_jittered.jpg,healthy,healthy,True
healthy\jittered_768_jittered.jpg,healthy,healthy,True
healthy\jittered_769_jittered.jpg,healthy,healthy,True
healthy\jittered_76_jittered.jpg,healthy,healthy,True
healthy\jittered_775_jittered.jpg,healthy,healthy,True
healthy\jittered_778_jittered.jpg,healthy,healthy,True
healthy\jittered_779_jittered.jpg,healthy,healthy,True
healthy\jittered_780_jittered.jpg,healthy,healthy,True
healthy\jittered_784_jittered.jpg,healthy,healthy,True
healthy\jittered_787_jittered.jpg,healthy,healthy,True
healthy\jittered_78_jittered.jpg,healthy,healthy,True
healthy\jittered_790_jittered.jpg,healthy,healthy,True
healthy\jittered_796_jittered.jpg,healthy,healthy,True
healthy\jittered_7_jittered.jpg,healthy,healthy,True
healthy\jittered_802_jittered.jpg,healthy,healthy,True
healthy\jittered_804_jittered.jpg,healthy,healthy,True
healthy\jittered_805_jittered.jpg,healthy,healthy,True
healthy\jittered_813_jittered.jpg,healthy,healthy,True
healthy\jittered_814_jittered.jpg,healthy,healthy,True
healthy\jittered_818_jittered.jpg,healthy,healthy,True
healthy\jittered_826_jittered.jpg,healthy,healthy,True
healthy\jittered_829_jittered.jpg,healthy,healthy,True
healthy\jittered_82_jittered.jpg,healthy,healthy,True
healthy\jittered_830_jittered.jpg,healthy,healthy,True
healthy\jittered_834_jittered.jpg,healthy,healthy,True
healthy\jittered_835_jittered.jpg,healthy,healthy,True
healthy\jittered_848_jittered.jpg,healthy,healthy,True
healthy\jittered_853_jittered.jpg,healthy,healthy,True
healthy\jittered_856_jittered.jpg,healthy,healthy,True
healthy\jittered_858_jittered.jpg,healthy,healthy,True
healthy\jittered_85_jittered.jpg,healthy,healthy,True
healthy\jittered_860_jittered.jpg,healthy,healthy,True
healthy\jittered_864_jittered.jpg,healthy,healthy,True
healthy\jittered_86_jittered.jpg,healthy,healthy,True
healthy\jittered_873_jittered.jpg,healthy,healthy,True
healthy\jittered_879_jittered.jpg,healthy,healthy,True
healthy\jittered_880_jittered.jpg,healthy,healthy,True
healthy\jittered_882_jittered.jpg,healthy,healthy,True
healthy\jittered_889_jittered.jpg,healthy,healthy,True
healthy\jittered_895_jittered.jpg,healthy,healthy,True
healthy\jittered_897_jittered.jpg,healthy,healthy,True
healthy\jittered_898_jittered.jpg,healthy,healthy,True
healthy\jittered_89_jittered.jpg,healthy,healthy,True
healthy\jittered_8_jittered.jpg,healthy,healthy,True
healthy\jittered_904_jittered.jpg,healthy,healthy,True
healthy\jittered_909_jittered.jpg,healthy,healthy,True
healthy\jittered_914_jittered.jpg,healthy,healthy,True
healthy\jittered_916_jittered.jpg,healthy,healthy,True
healthy\jittered_918_jittered.jpg,healthy,healthy,True
healthy\jittered_921_jittered.jpg,healthy,healthy,True
healthy\jittered_926_jittered.jpg,healthy,healthy,True
healthy\jittered_928_jittered.jpg,healthy,healthy,True
healthy\jittered_93_jittered.jpg,healthy,healthy,True
healthy\jittered_95_jittered.jpg,healthy,healthy,True
healthy\laplacian_101_laplacian.jpg,healthy,healthy,True
healthy\laplacian_103_laplacian.jpg,healthy,healthy,True
healthy\laplacian_104_laplacian.jpg,healthy,Cercospora_leaf_spot,False
healthy\laplacian_108_laplacian.jpg,healthy,healthy,True
healthy\laplacian_109_laplacian.jpg,healthy,healthy,True
healthy\laplacian_110_laplacian.jpg,healthy,healthy,True
healthy\laplacian_112_laplacian.jpg,healthy,healthy,True
healthy\laplacian_113_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_115_laplacian.jpg,healthy,healthy,True
healthy\laplacian_11_laplacian.jpg,healthy,healthy,True
healthy\laplacian_121_laplacian.jpg,healthy,healthy,True
healthy\laplacian_124_laplacian.jpg,healthy,healthy,True
healthy\laplacian_126_laplacian.jpg,healthy,healthy,True
healthy\laplacian_127_laplacian.jpg,healthy,healthy,True
healthy\laplacian_129_laplacian.jpg,healthy,healthy,True
healthy\laplacian_130_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_131_laplacian.jpg,healthy,healthy,True
healthy\laplacian_134_laplacian.jpg,healthy,healthy,True
healthy\laplacian_137_laplacian.jpg,healthy,healthy,True
healthy\laplacian_140_laplacian.jpg,healthy,healthy,True
healthy\laplacian_142_laplacian.jpg,healthy,healthy,True
healthy\laplacian_144_laplacian.jpg,healthy,healthy,True
healthy\laplacian_146_laplacian.jpg,healthy,healthy,True
healthy\laplacian_147_laplacian.jpg,healthy,healthy,True
healthy\laplacian_148_laplacian.jpg,healthy,healthy,True
healthy\laplacian_153_laplacian.jpg,healthy,healthy,True
healthy\laplacian_155_laplacian.jpg,healthy,healthy,True
healthy\laplacian_159_laplacian.jpg,healthy,healthy,True
healthy\laplacian_15_laplacian.jpg,healthy,healthy,True
healthy\laplacian_163_laplacian.jpg,healthy,healthy,True
healthy\laplacian_180_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_181_laplacian.jpg,healthy,healthy,True
healthy\laplacian_182_laplacian.jpg,healthy,healthy,True
healthy\laplacian_183_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_185_laplacian.jpg,healthy,healthy,True
healthy\laplacian_188_laplacian.jpg,healthy,healthy,True
healthy\laplacian_18_laplacian.jpg,healthy,healthy,True
healthy\laplacian_190_laplacian.jpg,healthy,healthy,True
healthy\laplacian_196_laplacian.jpg,healthy,healthy,True
healthy\laplacian_19_laplacian.jpg,healthy,healthy,True
healthy\laplacian_1_laplacian.jpg,healthy,healthy,True
healthy\laplacian_203_laplacian.jpg,healthy,healthy,True
healthy\laplacian_204_laplacian.jpg,healthy,healthy,True
healthy\laplacian_206_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_208_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_20_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_216_laplacian.jpg,healthy,healthy,True
healthy\laplacian_218_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_220_laplacian.jpg,healthy,healthy,True
healthy\laplacian_223_laplacian.jpg,healthy,healthy,True
healthy\laplacian_226_laplacian.jpg,healthy,healthy,True
healthy\laplacian_235_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_238_laplacian.jpg,healthy,healthy,True
healthy\laplacian_240_laplacian.jpg,healthy,healthy,True
